Function,FunctionName,Run,Algorithm,Iteration,BestFitness
5,Rosenbrock,10,GA,126,182510.9109852717
5,Rosenbrock,10,GA,127,182510.9109852717
5,Rosenbrock,10,GA,128,182510.9109852717
5,Rosenbrock,10,GA,129,182510.9109852717
5,Rosenbrock,10,GA,130,182510.9109852717
5,Rosenbrock,10,GA,131,182510.9109852717
5,Rosenbrock,10,GA,132,182510.9109852717
5,Rosenbrock,10,GA,133,182510.9109852717
5,Rosenbrock,10,GA,134,182510.9109852717
5,Rosenbrock,10,GA,135,182510.9109852717
5,Rosenbrock,10,GA,136,182510.9109852717
5,Rosenbrock,10,GA,137,182510.9109852717
5,Rosenbrock,10,GA,138,182510.9109852717
5,Rosenbrock,10,GA,139,182510.9109852717
5,Rosenbrock,10,GA,140,182510.9109852717
5,Rosenbrock,10,GA,141,182510.9109852717
5,Rosenbrock,10,GA,142,182510.9109852717
5,Rosenbrock,10,GA,143,182510.9109852717
5,Rosenbrock,10,GA,144,182510.9109852717
5,Rosenbrock,10,GA,145,182510.9109852717
5,Rosenbrock,10,GA,146,182510.9109852717
5,Rosenbrock,10,GA,147,182510.9109852717
5,Rosenbrock,10,GA,148,182510.9109852717
5,Rosenbrock,10,GA,149,182510.9109852717
5,Rosenbrock,10,GA,150,182510.9109852717
5,Rosenbrock,10,GA,151,182510.9109852717
5,Rosenbrock,10,GA,152,182510.9109852717
5,Rosenbrock,10,GA,153,182510.9109852717
5,Rosenbrock,10,GA,154,182510.9109852717
5,Rosenbrock,10,GA,155,182510.9109852717
5,Rosenbrock,10,GA,156,182510.9109852717
5,Rosenbrock,10,GA,157,182510.9109852717
5,Rosenbrock,10,GA,158,182510.9109852717
5,Rosenbrock,10,GA,159,182510.9109852717
5,Rosenbrock,10,GA,160,182510.9109852717
5,Rosenbrock,10,GA,161,182510.9109852717
5,Rosenbrock,10,GA,162,182510.9109852717
5,Rosenbrock,10,GA,163,182510.9109852717
5,Rosenbrock,10,GA,164,182510.9109852717
5,Rosenbrock,10,GA,165,182510.9109852717
5,Rosenbrock,10,GA,166,182510.9109852717
5,Rosenbrock,10,GA,167,182510.9109852717
5,Rosenbrock,10,GA,168,182510.9109852717
5,Rosenbrock,10,GA,169,182510.9109852717
5,Rosenbrock,10,GA,170,182510.9109852717
5,Rosenbrock,10,GA,171,182510.9109852717
5,Rosenbrock,10,GA,172,182510.9109852717
5,Rosenbrock,10,GA,173,182510.9109852717
5,Rosenbrock,10,GA,174,182510.9109852717
5,Rosenbrock,10,GA,175,182510.9109852717
5,Rosenbrock,10,GA,176,182510.9109852717
5,Rosenbrock,10,GA,177,182510.9109852717
5,Rosenbrock,10,GA,178,182510.9109852717
5,Rosenbrock,10,GA,179,182510.9109852717
5,Rosenbrock,10,GA,180,182510.9109852717
5,Rosenbrock,10,GA,181,182510.9109852717
5,Rosenbrock,10,GA,182,182510.9109852717
5,Rosenbrock,10,GA,183,182510.9109852717
5,Rosenbrock,10,GA,184,182510.9109852717
5,Rosenbrock,10,GA,185,182510.9109852717
5,Rosenbrock,10,GA,186,182510.9109852717
5,Rosenbrock,10,GA,187,182510.9109852717
5,Rosenbrock,10,GA,188,182510.9109852717
5,Rosenbrock,10,GA,189,182510.9109852717
5,Rosenbrock,10,GA,190,182510.9109852717
5,Rosenbrock,10,GA,191,182510.9109852717
5,Rosenbrock,10,GA,192,182510.9109852717
5,Rosenbrock,10,GA,193,182510.9109852717
5,Rosenbrock,10,GA,194,182510.9109852717
5,Rosenbrock,10,GA,195,182510.9109852717
5,Rosenbrock,10,GA,196,182510.9109852717
5,Rosenbrock,10,GA,197,182510.9109852717
5,Rosenbrock,10,GA,198,182510.9109852717
5,Rosenbrock,10,GA,199,182510.9109852717
5,Rosenbrock,10,GA,200,182510.9109852717
5,Rosenbrock,10,PSO,0,487571677.3228477
5,Rosenbrock,10,PSO,1,118830528.54369687
5,Rosenbrock,10,PSO,2,85565700.77618115
5,Rosenbrock,10,PSO,3,84757806.76242173
5,Rosenbrock,10,PSO,4,84757806.76242173
5,Rosenbrock,10,PSO,5,61178489.19789846
5,Rosenbrock,10,PSO,6,61178489.19789846
5,Rosenbrock,10,PSO,7,50553047.872712165
5,Rosenbrock,10,PSO,8,50553047.872712165
5,Rosenbrock,10,PSO,9,50553047.872712165
5,Rosenbrock,10,PSO,10,50553047.872712165
5,Rosenbrock,10,PSO,11,50553047.872712165
5,Rosenbrock,10,PSO,12,50553047.872712165
5,Rosenbrock,10,PSO,13,48848395.415319756
5,Rosenbrock,10,PSO,14,48848395.415319756
5,Rosenbrock,10,PSO,15,47510269.695864215
5,Rosenbrock,10,PSO,16,39825851.75404511
5,Rosenbrock,10,PSO,17,39825851.75404511
5,Rosenbrock,10,PSO,18,39825851.75404511
5,Rosenbrock,10,PSO,19,39825851.75404511
5,Rosenbrock,10,PSO,20,39825851.75404511
5,Rosenbrock,10,PSO,21,39825851.75404511
5,Rosenbrock,10,PSO,22,35919489.733816504
5,Rosenbrock,10,PSO,23,30652451.58903143
5,Rosenbrock,10,PSO,24,22757312.799331497
5,Rosenbrock,10,PSO,25,22577866.860096388
5,Rosenbrock,10,PSO,26,15899738.964053983
5,Rosenbrock,10,PSO,27,15899738.964053983
5,Rosenbrock,10,PSO,28,14018627.443678917
5,Rosenbrock,10,PSO,29,13625910.230950216
5,Rosenbrock,10,PSO,30,13625910.230950216
5,Rosenbrock,10,PSO,31,13625910.230950216
5,Rosenbrock,10,PSO,32,13474617.269263124
5,Rosenbrock,10,PSO,33,13474617.269263124
5,Rosenbrock,10,PSO,34,13474617.269263124
5,Rosenbrock,10,PSO,35,11362612.438480427
5,Rosenbrock,10,PSO,36,11115713.349685414
5,Rosenbrock,10,PSO,37,10797965.595919376
5,Rosenbrock,10,PSO,38,10797965.595919376
5,Rosenbrock,10,PSO,39,10797965.595919376
5,Rosenbrock,10,PSO,40,10678735.662765464
5,Rosenbrock,10,PSO,41,10678735.662765464
5,Rosenbrock,10,PSO,42,8255856.807906166
5,Rosenbrock,10,PSO,43,8255856.807906166
5,Rosenbrock,10,PSO,44,8255856.807906166
5,Rosenbrock,10,PSO,45,8255856.807906166
5,Rosenbrock,10,PSO,46,8167581.510158144
5,Rosenbrock,10,PSO,47,8167581.510158144
5,Rosenbrock,10,PSO,48,8167581.510158144
5,Rosenbrock,10,PSO,49,8167581.510158144
5,Rosenbrock,10,PSO,50,6194955.627700211
5,Rosenbrock,10,PSO,51,6194955.627700211
5,Rosenbrock,10,PSO,52,4990241.19118366
5,Rosenbrock,10,PSO,53,4990241.19118366
5,Rosenbrock,10,PSO,54,3598409.306364938
5,Rosenbrock,10,PSO,55,3598409.306364938
5,Rosenbrock,10,PSO,56,3598409.306364938
5,Rosenbrock,10,PSO,57,3517456.989299789
5,Rosenbrock,10,PSO,58,3517456.989299789
5,Rosenbrock,10,PSO,59,3084575.0094499914
5,Rosenbrock,10,PSO,60,3084575.0094499914
5,Rosenbrock,10,PSO,61,3084575.0094499914
5,Rosenbrock,10,PSO,62,3057037.002576812
5,Rosenbrock,10,PSO,63,3057037.002576812
5,Rosenbrock,10,PSO,64,3057037.002576812
5,Rosenbrock,10,PSO,65,2587677.400088731
5,Rosenbrock,10,PSO,66,2587677.400088731
5,Rosenbrock,10,PSO,67,2095844.9279952964
5,Rosenbrock,10,PSO,68,2095844.9279952964
5,Rosenbrock,10,PSO,69,2095844.9279952964
5,Rosenbrock,10,PSO,70,2095844.9279952964
5,Rosenbrock,10,PSO,71,2095844.9279952964
5,Rosenbrock,10,PSO,72,2008126.1667416252
5,Rosenbrock,10,PSO,73,1974118.999523631
5,Rosenbrock,10,PSO,74,1877977.9170898797
5,Rosenbrock,10,PSO,75,1756573.8143367062
5,Rosenbrock,10,PSO,76,1654555.2322661995
5,Rosenbrock,10,PSO,77,1559405.2287048714
5,Rosenbrock,10,PSO,78,1559405.2287048714
5,Rosenbrock,10,PSO,79,1559405.2287048714
5,Rosenbrock,10,PSO,80,1559405.2287048714
5,Rosenbrock,10,PSO,81,1435575.2191843959
5,Rosenbrock,10,PSO,82,1435575.2191843959
5,Rosenbrock,10,PSO,83,1435575.2191843959
5,Rosenbrock,10,PSO,84,1433614.0233313378
5,Rosenbrock,10,PSO,85,1269897.494013615
5,Rosenbrock,10,PSO,86,1019243.9573966843
5,Rosenbrock,10,PSO,87,914973.7362016152
5,Rosenbrock,10,PSO,88,802188.4865904201
5,Rosenbrock,10,PSO,89,802188.4865904201
5,Rosenbrock,10,PSO,90,802188.4865904201
5,Rosenbrock,10,PSO,91,734161.7227985178
5,Rosenbrock,10,PSO,92,714048.9000783338
5,Rosenbrock,10,PSO,93,714048.9000783338
5,Rosenbrock,10,PSO,94,631124.4648134911
5,Rosenbrock,10,PSO,95,570029.2819501208
5,Rosenbrock,10,PSO,96,570029.2819501208
5,Rosenbrock,10,PSO,97,531091.0824479733
5,Rosenbrock,10,PSO,98,479312.7621213183
5,Rosenbrock,10,PSO,99,479312.7621213183
5,Rosenbrock,10,PSO,100,468439.18462098384
5,Rosenbrock,10,PSO,101,404781.97757521056
5,Rosenbrock,10,PSO,102,386872.471799673
5,Rosenbrock,10,PSO,103,367155.0200068613
5,Rosenbrock,10,PSO,104,362746.21648410807
5,Rosenbrock,10,PSO,105,362746.21648410807
5,Rosenbrock,10,PSO,106,362746.21648410807
5,Rosenbrock,10,PSO,107,332154.845053199
5,Rosenbrock,10,PSO,108,235150.79872657612
5,Rosenbrock,10,PSO,109,235150.79872657612
5,Rosenbrock,10,PSO,110,235150.79872657612
5,Rosenbrock,10,PSO,111,235150.79872657612
5,Rosenbrock,10,PSO,112,235150.79872657612
5,Rosenbrock,10,PSO,113,221629.90213300005
5,Rosenbrock,10,PSO,114,191342.5824366712
5,Rosenbrock,10,PSO,115,165707.23330530047
5,Rosenbrock,10,PSO,116,165707.23330530047
5,Rosenbrock,10,PSO,117,149970.13611954366
5,Rosenbrock,10,PSO,118,137688.05939523046
5,Rosenbrock,10,PSO,119,134101.12836261824
5,Rosenbrock,10,PSO,120,131965.78858061298
5,Rosenbrock,10,PSO,121,122978.11700189633
5,Rosenbrock,10,PSO,122,112040.3029446931
5,Rosenbrock,10,PSO,123,111551.1422534469
5,Rosenbrock,10,PSO,124,95042.55424437196
5,Rosenbrock,10,PSO,125,84146.07662529552
5,Rosenbrock,10,PSO,126,83763.23903556661
5,Rosenbrock,10,PSO,127,77042.85059124796
5,Rosenbrock,10,PSO,128,69870.63974809491
5,Rosenbrock,10,PSO,129,65877.30383302654
5,Rosenbrock,10,PSO,130,60352.63306552631
5,Rosenbrock,10,PSO,131,58059.626187216614
5,Rosenbrock,10,PSO,132,57015.0148489691
5,Rosenbrock,10,PSO,133,55109.83980101526
5,Rosenbrock,10,PSO,134,54892.21951138358
5,Rosenbrock,10,PSO,135,52488.69602404096
5,Rosenbrock,10,PSO,136,50566.24885541466
5,Rosenbrock,10,PSO,137,48111.21098386512
5,Rosenbrock,10,PSO,138,46051.34103372252
5,Rosenbrock,10,PSO,139,46051.34103372252
5,Rosenbrock,10,PSO,140,44223.62762812213
5,Rosenbrock,10,PSO,141,43822.41288742606
5,Rosenbrock,10,PSO,142,43710.92860359973
5,Rosenbrock,10,PSO,143,43710.92860359973
5,Rosenbrock,10,PSO,144,42579.5737471481
5,Rosenbrock,10,PSO,145,41045.716856903
5,Rosenbrock,10,PSO,146,40199.56445261824
5,Rosenbrock,10,PSO,147,38815.32554661464
5,Rosenbrock,10,PSO,148,37847.51119734878
5,Rosenbrock,10,PSO,149,37586.98744178993
5,Rosenbrock,10,PSO,150,36427.28513105404
5,Rosenbrock,10,PSO,151,35813.53311700609
5,Rosenbrock,10,PSO,152,35105.71420173534
5,Rosenbrock,10,PSO,153,34198.703954068595
5,Rosenbrock,10,PSO,154,32951.23332564105
5,Rosenbrock,10,PSO,155,32456.758486220766
5,Rosenbrock,10,PSO,156,31637.599798009393
5,Rosenbrock,10,PSO,157,29744.24309333102
5,Rosenbrock,10,PSO,158,28869.235490728435
5,Rosenbrock,10,PSO,159,27720.430364226388
5,Rosenbrock,10,PSO,160,26582.877716525454
5,Rosenbrock,10,PSO,161,25647.895271299563
5,Rosenbrock,10,PSO,162,24720.09639408252
5,Rosenbrock,10,PSO,163,24017.242324744824
5,Rosenbrock,10,PSO,164,23006.726130500487
5,Rosenbrock,10,PSO,165,22366.56099032967
5,Rosenbrock,10,PSO,166,21410.614096249366
5,Rosenbrock,10,PSO,167,20744.56518238094
5,Rosenbrock,10,PSO,168,19865.34830915522
5,Rosenbrock,10,PSO,169,19349.16092628569
5,Rosenbrock,10,PSO,170,18534.10399596951
5,Rosenbrock,10,PSO,171,18024.258178584154
5,Rosenbrock,10,PSO,172,17556.878164933343
5,Rosenbrock,10,PSO,173,17077.86190952073
5,Rosenbrock,10,PSO,174,16644.40440945759
5,Rosenbrock,10,PSO,175,16272.187105702009
5,Rosenbrock,10,PSO,176,15793.90434382431
5,Rosenbrock,10,PSO,177,15410.749133898085
5,Rosenbrock,10,PSO,178,14973.611893028403
5,Rosenbrock,10,PSO,179,14568.783258382915
5,Rosenbrock,10,PSO,180,14155.500089849442
5,Rosenbrock,10,PSO,181,13777.83446440409
5,Rosenbrock,10,PSO,182,13379.177860604967
5,Rosenbrock,10,PSO,183,13071.469617372135
5,Rosenbrock,10,PSO,184,12727.340768547969
5,Rosenbrock,10,PSO,185,12440.04541909306
5,Rosenbrock,10,PSO,186,12194.208682092083
5,Rosenbrock,10,PSO,187,11969.522845682766
5,Rosenbrock,10,PSO,188,11720.156542661927
5,Rosenbrock,10,PSO,189,11454.15785676243
5,Rosenbrock,10,PSO,190,11241.47670909468
5,Rosenbrock,10,PSO,191,11008.689354538916
5,Rosenbrock,10,PSO,192,10810.906976098524
5,Rosenbrock,10,PSO,193,10592.104190537626
5,Rosenbrock,10,PSO,194,10447.322194272972
5,Rosenbrock,10,PSO,195,10293.242793645817
5,Rosenbrock,10,PSO,196,10165.506040170236
5,Rosenbrock,10,PSO,197,10034.676494731228
5,Rosenbrock,10,PSO,198,9925.751352983982
5,Rosenbrock,10,PSO,199,9820.373767603782
5,Rosenbrock,10,PSO,200,9707.922492738582
5,Rosenbrock,10,CCO,0,487571677.3228477
5,Rosenbrock,10,CCO,1,426447426.35156035
5,Rosenbrock,10,CCO,2,394872428.82793707
5,Rosenbrock,10,CCO,3,309407864.69039834
5,Rosenbrock,10,CCO,4,172234880.44370878
5,Rosenbrock,10,CCO,5,195.3317966616478
5,Rosenbrock,10,CCO,6,195.3317966616478
5,Rosenbrock,10,CCO,7,195.3317966616478
5,Rosenbrock,10,CCO,8,141.33164389525388
5,Rosenbrock,10,CCO,9,82.2389788889664
5,Rosenbrock,10,CCO,10,82.2389788889664
5,Rosenbrock,10,CCO,11,82.2389788889664
5,Rosenbrock,10,CCO,12,82.2389788889664
5,Rosenbrock,10,CCO,13,82.2389788889664
5,Rosenbrock,10,CCO,14,49.00241782019742
5,Rosenbrock,10,CCO,15,48.9977881735889
5,Rosenbrock,10,CCO,16,48.9860037329147
5,Rosenbrock,10,CCO,17,48.9860037329147
5,Rosenbrock,10,CCO,18,48.9860037329147
5,Rosenbrock,10,CCO,19,48.9860037329147
5,Rosenbrock,10,CCO,20,48.9860037329147
5,Rosenbrock,10,CCO,21,48.9860037329147
5,Rosenbrock,10,CCO,22,48.9860037329147
5,Rosenbrock,10,CCO,23,48.98427481376869
5,Rosenbrock,10,CCO,24,48.98427481376869
5,Rosenbrock,10,CCO,25,48.98427481376869
5,Rosenbrock,10,CCO,26,48.97890517855508
5,Rosenbrock,10,CCO,27,48.97890517855508
5,Rosenbrock,10,CCO,28,48.97890517855508
5,Rosenbrock,10,CCO,29,48.97890517855508
5,Rosenbrock,10,CCO,30,48.97579367494174
5,Rosenbrock,10,CCO,31,48.95169880822554
5,Rosenbrock,10,CCO,32,48.93457917002831
5,Rosenbrock,10,CCO,33,48.93457917002831
5,Rosenbrock,10,CCO,34,48.90260488533011
5,Rosenbrock,10,CCO,35,48.90260488533011
5,Rosenbrock,10,CCO,36,48.8667597750071
5,Rosenbrock,10,CCO,37,48.85034844277152
5,Rosenbrock,10,CCO,38,48.85034844277152
5,Rosenbrock,10,CCO,39,48.80570994420143
5,Rosenbrock,10,CCO,40,48.80570994420143
5,Rosenbrock,10,CCO,41,48.80570994420143
5,Rosenbrock,10,CCO,42,48.80570994420143
5,Rosenbrock,10,CCO,43,48.76576653236306
5,Rosenbrock,10,CCO,44,48.75297853693258
5,Rosenbrock,10,CCO,45,48.752940717909034
5,Rosenbrock,10,CCO,46,48.752940717909034
5,Rosenbrock,10,CCO,47,48.7346377854984
5,Rosenbrock,10,CCO,48,48.7346377854984
5,Rosenbrock,10,CCO,49,48.7346377854984
5,Rosenbrock,10,CCO,50,48.68993682678635
5,Rosenbrock,10,CCO,51,48.68235869360276
5,Rosenbrock,10,CCO,52,48.68235869360276
5,Rosenbrock,10,CCO,53,48.68235869360276
5,Rosenbrock,10,CCO,54,48.6605226524585
5,Rosenbrock,10,CCO,55,48.6605226524585
5,Rosenbrock,10,CCO,56,48.65610191050127
5,Rosenbrock,10,CCO,57,48.63077268336912
5,Rosenbrock,10,CCO,58,48.63077268336912
5,Rosenbrock,10,CCO,59,48.63077268336912
5,Rosenbrock,10,CCO,60,48.63077268336912
5,Rosenbrock,10,CCO,61,48.61285561389931
5,Rosenbrock,10,CCO,62,48.61285561389931
5,Rosenbrock,10,CCO,63,48.61285561389931
5,Rosenbrock,10,CCO,64,48.579160847005966
5,Rosenbrock,10,CCO,65,48.54242155470137
5,Rosenbrock,10,CCO,66,48.54242155470137
5,Rosenbrock,10,CCO,67,48.449201145455355
5,Rosenbrock,10,CCO,68,48.449201145455355
5,Rosenbrock,10,CCO,69,48.449201145455355
5,Rosenbrock,10,CCO,70,48.449201145455355
5,Rosenbrock,10,CCO,71,48.37195725810243
5,Rosenbrock,10,CCO,72,48.37195725810243
5,Rosenbrock,10,CCO,73,48.37195725810243
5,Rosenbrock,10,CCO,74,48.35416012378614
5,Rosenbrock,10,CCO,75,48.35416012378614
5,Rosenbrock,10,CCO,76,48.30761756215599
5,Rosenbrock,10,CCO,77,48.30761756215599
5,Rosenbrock,10,CCO,78,48.30761756215599
5,Rosenbrock,10,CCO,79,48.306901649382915
5,Rosenbrock,10,CCO,80,48.306901649382915
5,Rosenbrock,10,CCO,81,48.306901649382915
5,Rosenbrock,10,CCO,82,48.306901649382915
5,Rosenbrock,10,CCO,83,48.303123261158355
5,Rosenbrock,10,CCO,84,48.297297174281766
5,Rosenbrock,10,CCO,85,48.297297174281766
5,Rosenbrock,10,CCO,86,48.297297174281766
5,Rosenbrock,10,CCO,87,48.291235200353846
5,Rosenbrock,10,CCO,88,48.27623206071727
5,Rosenbrock,10,CCO,89,48.27623206071727
5,Rosenbrock,10,CCO,90,48.27346574360968
5,Rosenbrock,10,CCO,91,48.25878873161638
5,Rosenbrock,10,CCO,92,48.25525725770408
5,Rosenbrock,10,CCO,93,48.25525725770408
5,Rosenbrock,10,CCO,94,48.25525725770408
5,Rosenbrock,10,CCO,95,48.24008908212814
5,Rosenbrock,10,CCO,96,48.206219304715404
5,Rosenbrock,10,CCO,97,48.18702349966107
5,Rosenbrock,10,CCO,98,48.18702349966107
5,Rosenbrock,10,CCO,99,48.18702349966107
5,Rosenbrock,10,CCO,100,48.172620871181806
5,Rosenbrock,10,CCO,101,48.168796025821024
5,Rosenbrock,10,CCO,102,48.10658180836423
5,Rosenbrock,10,CCO,103,48.10658180836423
5,Rosenbrock,10,CCO,104,48.02625770891701
5,Rosenbrock,10,CCO,105,47.93983845828822
5,Rosenbrock,10,CCO,106,47.78505216953424
5,Rosenbrock,10,CCO,107,47.78505216953424
5,Rosenbrock,10,CCO,108,47.763927144040906
5,Rosenbrock,10,CCO,109,47.7558695880297
5,Rosenbrock,10,CCO,110,47.75565674145973
5,Rosenbrock,10,CCO,111,47.73794424612525
5,Rosenbrock,10,CCO,112,47.73794424612525
5,Rosenbrock,10,CCO,113,47.725237433187864
5,Rosenbrock,10,CCO,114,47.725237433187864
5,Rosenbrock,10,CCO,115,47.725237433187864
5,Rosenbrock,10,CCO,116,47.71829165249811
5,Rosenbrock,10,CCO,117,47.69954487155797
5,Rosenbrock,10,CCO,118,47.69954487155797
5,Rosenbrock,10,CCO,119,47.69096030986419
5,Rosenbrock,10,CCO,120,47.69096030986419
5,Rosenbrock,10,CCO,121,47.68150970503301
5,Rosenbrock,10,CCO,122,47.68150970503301
5,Rosenbrock,10,CCO,123,47.67684434731286
5,Rosenbrock,10,CCO,124,47.60525589469422
5,Rosenbrock,10,CCO,125,47.49316398073247
5,Rosenbrock,10,CCO,126,47.40966970331867
5,Rosenbrock,10,CCO,127,47.39067640652926
5,Rosenbrock,10,CCO,128,47.19902804552127
5,Rosenbrock,10,CCO,129,47.1672114884553
5,Rosenbrock,10,CCO,130,47.15936559053552
5,Rosenbrock,10,CCO,131,46.94201453184037
5,Rosenbrock,10,CCO,132,46.899563574869795
5,Rosenbrock,10,CCO,133,46.88110043999552
5,Rosenbrock,10,CCO,134,46.863293937115245
5,Rosenbrock,10,CCO,135,46.86327809336498
5,Rosenbrock,10,CCO,136,46.852810461932386
5,Rosenbrock,10,CCO,137,46.80660740244542
5,Rosenbrock,10,CCO,138,46.764189550581555
5,Rosenbrock,10,CCO,139,46.761507501932186
5,Rosenbrock,10,CCO,140,46.72372389838218
5,Rosenbrock,10,CCO,141,46.67132776642766
5,Rosenbrock,10,CCO,142,46.61955743550905
5,Rosenbrock,10,CCO,143,46.54601783422008
5,Rosenbrock,10,CCO,144,46.53673225543154
5,Rosenbrock,10,CCO,145,46.39353176236468
5,Rosenbrock,10,CCO,146,46.3464479614025
5,Rosenbrock,10,CCO,147,46.2966603216064
5,Rosenbrock,10,CCO,148,46.19367950596705
5,Rosenbrock,10,CCO,149,46.11043782114688
5,Rosenbrock,10,CCO,150,46.103103340328076
5,Rosenbrock,10,CCO,151,46.038041189728304
5,Rosenbrock,10,CCO,152,46.03362163458988
5,Rosenbrock,10,CCO,153,46.026886133844954
5,Rosenbrock,10,CCO,154,46.01113468084365
5,Rosenbrock,10,CCO,155,46.00833341707246
5,Rosenbrock,10,CCO,156,45.966753885682316
5,Rosenbrock,10,CCO,157,45.96151715414989
5,Rosenbrock,10,CCO,158,45.94349949515912
5,Rosenbrock,10,CCO,159,45.937772913720316
5,Rosenbrock,10,CCO,160,45.92330940215387
5,Rosenbrock,10,CCO,161,45.71479496912456
5,Rosenbrock,10,CCO,162,45.68734383280588
5,Rosenbrock,10,CCO,163,45.657310849346594
5,Rosenbrock,10,CCO,164,45.612821919179424
5,Rosenbrock,10,CCO,165,45.56711076871258
5,Rosenbrock,10,CCO,166,45.54050852699034
5,Rosenbrock,10,CCO,167,45.52717825440737
5,Rosenbrock,10,CCO,168,45.51009960015473
5,Rosenbrock,10,CCO,169,45.4911474738782
5,Rosenbrock,10,CCO,170,45.454190419968825
5,Rosenbrock,10,CCO,171,45.41851004699017
5,Rosenbrock,10,CCO,172,45.40425210044737
5,Rosenbrock,10,CCO,173,45.39235140949006
5,Rosenbrock,10,CCO,174,45.35790689321551
5,Rosenbrock,10,CCO,175,45.28185174673732
5,Rosenbrock,10,CCO,176,45.253792140617946
5,Rosenbrock,10,CCO,177,45.24742597387547
5,Rosenbrock,10,CCO,178,45.22652001758066
5,Rosenbrock,10,CCO,179,45.192688556175945
5,Rosenbrock,10,CCO,180,45.18662674339184
5,Rosenbrock,10,CCO,181,45.18344374088009
5,Rosenbrock,10,CCO,182,45.15564074257502
5,Rosenbrock,10,CCO,183,45.14767239628502
5,Rosenbrock,10,CCO,184,45.14279114560127
5,Rosenbrock,10,CCO,185,45.13203640515702
5,Rosenbrock,10,CCO,186,45.10078710765
5,Rosenbrock,10,CCO,187,45.03870276896557
5,Rosenbrock,10,CCO,188,44.97942669387153
5,Rosenbrock,10,CCO,189,44.952426325592455
5,Rosenbrock,10,CCO,190,44.91842934491965
5,Rosenbrock,10,CCO,191,44.89436916821375
5,Rosenbrock,10,CCO,192,44.87865024661372
5,Rosenbrock,10,CCO,193,44.86235761839098
5,Rosenbrock,10,CCO,194,44.843060478020305
5,Rosenbrock,10,CCO,195,44.83528038395514
5,Rosenbrock,10,CCO,196,44.832207454907845
5,Rosenbrock,10,CCO,197,44.831589957668406
5,Rosenbrock,10,CCO,198,44.831501097867374
5,Rosenbrock,10,CCO,199,44.83149361655052
5,Rosenbrock,10,CCO,200,44.83149361655052
6,Step,1,GA,0,124664.0
6,Step,1,GA,1,76671.0
6,Step,1,GA,2,53115.0
6,Step,1,GA,3,31182.0
6,Step,1,GA,4,24322.0
6,Step,1,GA,5,15775.0
6,Step,1,GA,6,14516.0
6,Step,1,GA,7,14363.0
6,Step,1,GA,8,14106.0
6,Step,1,GA,9,9924.0
6,Step,1,GA,10,9924.0
6,Step,1,GA,11,9924.0
6,Step,1,GA,12,9924.0
6,Step,1,GA,13,8580.0
6,Step,1,GA,14,8261.0
6,Step,1,GA,15,6920.0
6,Step,1,GA,16,6920.0
6,Step,1,GA,17,6662.0
6,Step,1,GA,18,6662.0
6,Step,1,GA,19,6339.0
6,Step,1,GA,20,6339.0
6,Step,1,GA,21,5661.0
6,Step,1,GA,22,5661.0
6,Step,1,GA,23,5661.0
6,Step,1,GA,24,4162.0
6,Step,1,GA,25,4162.0
6,Step,1,GA,26,4162.0
6,Step,1,GA,27,3775.0
6,Step,1,GA,28,3775.0
6,Step,1,GA,29,3775.0
6,Step,1,GA,30,3478.0
6,Step,1,GA,31,3478.0
6,Step,1,GA,32,3478.0
6,Step,1,GA,33,3478.0
6,Step,1,GA,34,3478.0
6,Step,1,GA,35,3478.0
6,Step,1,GA,36,3478.0
6,Step,1,GA,37,3478.0
6,Step,1,GA,38,3478.0
6,Step,1,GA,39,3478.0
6,Step,1,GA,40,3478.0
6,Step,1,GA,41,3478.0
6,Step,1,GA,42,3478.0
6,Step,1,GA,43,3478.0
6,Step,1,GA,44,3267.0
6,Step,1,GA,45,3267.0
6,Step,1,GA,46,3267.0
6,Step,1,GA,47,3267.0
6,Step,1,GA,48,3220.0
6,Step,1,GA,49,2911.0
6,Step,1,GA,50,2911.0
6,Step,1,GA,51,2911.0
6,Step,1,GA,52,2911.0
6,Step,1,GA,53,2911.0
6,Step,1,GA,54,2911.0
6,Step,1,GA,55,2911.0
6,Step,1,GA,56,2722.0
6,Step,1,GA,57,2722.0
6,Step,1,GA,58,2722.0
6,Step,1,GA,59,2544.0
6,Step,1,GA,60,2544.0
6,Step,1,GA,61,2544.0
6,Step,1,GA,62,2544.0
6,Step,1,GA,63,2307.0
6,Step,1,GA,64,2307.0
6,Step,1,GA,65,2307.0
6,Step,1,GA,66,2307.0
6,Step,1,GA,67,2307.0
6,Step,1,GA,68,2307.0
6,Step,1,GA,69,2307.0
6,Step,1,GA,70,2307.0
6,Step,1,GA,71,2307.0
6,Step,1,GA,72,2307.0
6,Step,1,GA,73,2307.0
6,Step,1,GA,74,2307.0
6,Step,1,GA,75,2307.0
6,Step,1,GA,76,2307.0
6,Step,1,GA,77,2307.0
6,Step,1,GA,78,2307.0
6,Step,1,GA,79,2307.0
6,Step,1,GA,80,2307.0
6,Step,1,GA,81,2307.0
6,Step,1,GA,82,2307.0
6,Step,1,GA,83,2307.0
6,Step,1,GA,84,2307.0
6,Step,1,GA,85,2307.0
6,Step,1,GA,86,2307.0
6,Step,1,GA,87,2307.0
6,Step,1,GA,88,2307.0
6,Step,1,GA,89,2307.0
6,Step,1,GA,90,2307.0
6,Step,1,GA,91,2307.0
6,Step,1,GA,92,2307.0
6,Step,1,GA,93,2307.0
6,Step,1,GA,94,2307.0
