Function,FunctionName,Run,Algorithm,BestFitness,RuntimeSeconds
15,Kowalik,8,GA,0.020363343937345877,0.5528473854064941
15,Kowalik,8,PSO,0.00034986861356520903,0.2434675693511963
15,Kowalik,8,CCO,0.00030762582946363993,0.9014797210693359
15,Kowalik,9,GA,0.0008675751679398572,0.5285093784332275
15,Kowalik,9,PSO,0.00032638405362415697,0.24781537055969238
15,Kowalik,9,CCO,0.00030748788441416414,0.8803918361663818
15,Kowalik,10,GA,0.000654192128845266,0.7870814800262451
15,Kowalik,10,PSO,0.0012231736832631734,0.44904541969299316
15,Kowalik,10,CCO,0.00030791229240610636,1.4975104331970215
16,Six-Hump Camel,1,GA,-1.0316284515760317,0.5546832084655762
16,Six-Hump Camel,1,PSO,-1.0316284534898776,0.09338045120239258
16,Six-Hump Camel,1,CCO,-1.0316284534898779,0.7528302669525146
16,Six-Hump Camel,2,GA,-1.0316284224077017,0.3814678192138672
16,Six-Hump Camel,2,PSO,-1.0316284534898776,0.11161327362060547
16,Six-Hump Camel,2,CCO,-1.0316284534898779,0.6916005611419678
16,Six-Hump Camel,3,GA,-1.031628442884493,0.39738035202026367
16,Six-Hump Camel,3,PSO,-1.0316284534898776,0.09473490715026855
16,Six-Hump Camel,3,CCO,-1.0316284534898776,0.7102541923522949
16,Six-Hump Camel,4,GA,-1.0316282669871863,0.3955216407775879
16,Six-Hump Camel,4,PSO,-1.0316284534898776,0.10189223289489746
16,Six-Hump Camel,4,CCO,-1.0316284534898779,0.7243950366973877
16,Six-Hump Camel,5,GA,-1.0316284449019464,0.38495469093322754
16,Six-Hump Camel,5,PSO,-1.0316284534898776,0.09290409088134766
16,Six-Hump Camel,5,CCO,-1.0316284534898779,0.7092916965484619
16,Six-Hump Camel,6,GA,-1.031628077657808,0.38352441787719727
16,Six-Hump Camel,6,PSO,-1.0316284534898779,0.09000182151794434
16,Six-Hump Camel,6,CCO,-1.0316284534898776,0.7143323421478271
16,Six-Hump Camel,7,GA,-1.031628451153949,0.3766026496887207
16,Six-Hump Camel,7,PSO,-1.0316284534898776,0.09496569633483887
16,Six-Hump Camel,7,CCO,-1.0316284534898776,0.7055530548095703
16,Six-Hump Camel,8,GA,-1.0316284525604253,0.37503480911254883
16,Six-Hump Camel,8,PSO,-1.0316284534898776,0.09191346168518066
16,Six-Hump Camel,8,CCO,-1.0316284534898776,0.7092814445495605
16,Six-Hump Camel,9,GA,-1.0316284513439515,0.3954000473022461
16,Six-Hump Camel,9,PSO,-1.0316284534898779,0.10029268264770508
16,Six-Hump Camel,9,CCO,-1.0316284534898779,1.055649757385254
16,Six-Hump Camel,10,GA,-1.0316284533401778,0.6168043613433838
16,Six-Hump Camel,10,PSO,-1.0316284534898776,0.15996575355529785
16,Six-Hump Camel,10,CCO,-1.0316284534898779,1.2132058143615723
17,Branin,1,GA,0.39788739288386665,0.4602231979370117
17,Branin,1,PSO,0.39788735772973816,0.09815812110900879
17,Branin,1,CCO,0.39788735772973816,0.7487368583679199
17,Branin,2,GA,0.3978922962821798,0.38922548294067383
17,Branin,2,PSO,0.39788735772973816,0.09886646270751953
17,Branin,2,CCO,0.39788735772973816,0.7435369491577148
17,Branin,3,GA,0.39788736184625684,0.39622020721435547
17,Branin,3,PSO,0.39788735772973816,0.10240387916564941
17,Branin,3,CCO,0.39788735772973816,0.7370524406433105
17,Branin,4,GA,0.3978873577298465,0.410717248916626
17,Branin,4,PSO,0.39788735772973816,0.12042689323425293
17,Branin,4,CCO,0.39788735772973816,0.7404253482818604
17,Branin,5,GA,0.39788951610028,0.3997342586517334
17,Branin,5,PSO,0.39788735772973816,0.10223531723022461
17,Branin,5,CCO,0.39788735772973816,0.7213940620422363
17,Branin,6,GA,0.39788735772973816,0.4046778678894043
17,Branin,6,PSO,0.39788735772973816,0.10333514213562012
17,Branin,6,CCO,0.39788735772973816,0.7471296787261963
17,Branin,7,GA,0.39788773499254226,0.4054691791534424
17,Branin,7,PSO,0.39788735772973816,0.1016683578491211
17,Branin,7,CCO,0.39788735772973816,0.7434594631195068
17,Branin,8,GA,0.3978873578855886,0.39251089096069336
17,Branin,8,PSO,0.39788735772973816,0.1067042350769043
17,Branin,8,CCO,0.39788735772973816,0.7483956813812256
17,Branin,9,GA,0.39788740813092716,0.6109695434570312
17,Branin,9,PSO,0.39788735772973816,0.181884765625
17,Branin,9,CCO,0.39788735772973816,1.155245065689087
17,Branin,10,GA,0.3978939564621893,0.6609952449798584
17,Branin,10,PSO,0.39788735772973816,0.19287848472595215
17,Branin,10,CCO,0.39788735772973816,0.8314492702484131
18,Goldstein-Price,1,GA,3.0000215036849496,0.4435913562774658
18,Goldstein-Price,1,PSO,2.9999999999999223,0.12072539329528809
18,Goldstein-Price,1,CCO,2.9999999999999254,0.7650868892669678
18,Goldstein-Price,2,GA,3.0000000001120544,0.3981609344482422
18,Goldstein-Price,2,PSO,2.999999999999927,0.11546683311462402
18,Goldstein-Price,2,CCO,2.9999999999999254,0.7383260726928711
18,Goldstein-Price,3,GA,3.0000000022107756,0.40357446670532227
18,Goldstein-Price,3,PSO,2.9999999999999223,0.11677765846252441
18,Goldstein-Price,3,CCO,2.9999999999999254,0.7678823471069336
18,Goldstein-Price,4,GA,3.0000011349798172,0.45760607719421387
18,Goldstein-Price,4,PSO,2.999999999999927,0.11439800262451172
18,Goldstein-Price,4,CCO,2.9999999999999245,0.7270419597625732
18,Goldstein-Price,5,GA,3.000000943049806,0.4235527515411377
18,Goldstein-Price,5,PSO,2.9999999999999254,0.11533236503601074
18,Goldstein-Price,5,CCO,2.999999999999922,0.7509117126464844
18,Goldstein-Price,6,GA,2.999999999999969,0.40459394454956055
18,Goldstein-Price,6,PSO,2.999999999999933,0.11890482902526855
18,Goldstein-Price,6,CCO,2.999999999999925,0.7886414527893066
18,Goldstein-Price,7,GA,3.000000001947358,0.4067213535308838
18,Goldstein-Price,7,PSO,2.9999999999999254,0.12578463554382324
18,Goldstein-Price,7,CCO,2.9999999999999223,0.7569503784179688
18,Goldstein-Price,8,GA,3.0000163694916893,0.5063743591308594
18,Goldstein-Price,8,PSO,2.9999999999999223,0.20989680290222168
18,Goldstein-Price,8,CCO,2.9999999999999223,1.1562979221343994
18,Goldstein-Price,9,GA,3.000049372126948,0.6630146503448486
18,Goldstein-Price,9,PSO,2.9999999999999254,0.22620320320129395
18,Goldstein-Price,9,CCO,2.9999999999999236,0.956718921661377
18,Goldstein-Price,10,GA,3.000010428443495,0.4057283401489258
18,Goldstein-Price,10,PSO,2.999999999999923,0.12156844139099121
18,Goldstein-Price,10,CCO,2.999999999999922,0.746046781539917
19,Hartman 3,1,GA,-3.8627821477332427,0.5441405773162842
19,Hartman 3,1,PSO,-3.8627821478207554,0.26838064193725586
19,Hartman 3,1,CCO,-3.8627821478207554,0.9814438819885254
19,Hartman 3,2,GA,-3.8627821477666675,0.5519711971282959
19,Hartman 3,2,PSO,-3.8627821478207554,0.24189090728759766
19,Hartman 3,2,CCO,-3.8627821478207554,0.9258401393890381
19,Hartman 3,3,GA,-3.8627821456640006,0.567044734954834
19,Hartman 3,3,PSO,-3.862782147820756,0.24112296104431152
19,Hartman 3,3,CCO,-3.862782147820756,0.916558027267456
19,Hartman 3,4,GA,-3.8627821477400928,0.527130126953125
19,Hartman 3,4,PSO,-3.862782147820756,0.2526059150695801
19,Hartman 3,4,CCO,-3.8627821478207554,0.8998537063598633
19,Hartman 3,5,GA,-3.8627821461290885,0.5959455966949463
19,Hartman 3,5,PSO,-3.862782147820756,0.23602008819580078
19,Hartman 3,5,CCO,-3.8627821478207554,1.189279317855835
19,Hartman 3,6,GA,-3.862782146350261,0.8795680999755859
19,Hartman 3,6,PSO,-3.862782147820756,0.4305999279022217
19,Hartman 3,6,CCO,-3.862782147820756,1.292738914489746
19,Hartman 3,7,GA,-3.862782147785411,0.5249650478363037
19,Hartman 3,7,PSO,-3.862782147820756,0.24282264709472656
19,Hartman 3,7,CCO,-3.862782147820754,0.8901867866516113
19,Hartman 3,8,GA,-3.862782147793702,0.5442261695861816
19,Hartman 3,8,PSO,-3.862782147820756,0.23534345626831055
19,Hartman 3,8,CCO,-3.8627821478207554,0.9241786003112793
19,Hartman 3,9,GA,-3.8627821282641035,0.543691873550415
19,Hartman 3,9,PSO,-3.862782147820756,0.24074935913085938
19,Hartman 3,9,CCO,-3.862782147820756,0.9178719520568848
19,Hartman 3,10,GA,-3.8627821477596154,0.5373804569244385
19,Hartman 3,10,PSO,-3.8627821478207554,0.24655485153198242
19,Hartman 3,10,CCO,-3.862782147820755,0.9337625503540039
20,Hartman 6,1,GA,-3.32160966873357,0.5726664066314697
20,Hartman 6,1,PSO,-3.321618819475607,0.2704744338989258
20,Hartman 6,1,CCO,-3.321618819475607,0.9135682582855225
20,Hartman 6,2,GA,-3.3216117517044004,0.5854074954986572
20,Hartman 6,2,PSO,-3.3216188194756073,0.26630353927612305
20,Hartman 6,2,CCO,-3.321618819475607,1.3678617477416992
20,Hartman 6,3,GA,-3.321585146425637,0.8982486724853516
20,Hartman 6,3,PSO,-3.203111137430731,0.46096134185791016
20,Hartman 6,3,CCO,-3.321618819475602,1.0942201614379883
20,Hartman 6,4,GA,-3.3216142005511333,0.5634527206420898
20,Hartman 6,4,PSO,-3.203111137430731,0.2756974697113037
20,Hartman 6,4,CCO,-3.203111137430731,0.9372615814208984
20,Hartman 6,5,GA,-3.321611545914094,0.557729959487915
20,Hartman 6,5,PSO,-3.3216188194756073,0.2755773067474365
20,Hartman 6,5,CCO,-3.321618819475605,0.9448013305664062
20,Hartman 6,6,GA,-3.3216177361937365,0.5592479705810547
20,Hartman 6,6,PSO,-3.3216188194756073,0.2867918014526367
20,Hartman 6,6,CCO,-3.321618819475607,0.8997983932495117
20,Hartman 6,7,GA,-3.32161630641928,0.5837569236755371
20,Hartman 6,7,PSO,-3.321618819475607,0.26453137397766113
20,Hartman 6,7,CCO,-3.203111137430731,0.9542093276977539
20,Hartman 6,8,GA,-3.3216117156824243,0.5664894580841064
20,Hartman 6,8,PSO,-3.321618819475607,0.2658050060272217
20,Hartman 6,8,CCO,-3.32161878537389,0.9179210662841797
20,Hartman 6,9,GA,-3.321614343072873,0.617093563079834
20,Hartman 6,9,PSO,-3.321618819475607,0.45535755157470703
20,Hartman 6,9,CCO,-3.3108330173508986,1.488835096359253
20,Hartman 6,10,GA,-3.3216131379463354,0.9101090431213379
20,Hartman 6,10,PSO,-3.3216188194756073,0.27924036979675293
20,Hartman 6,10,CCO,-3.3216188194756033,0.9382979869842529
21,Shekel 5,1,GA,-10.153199659957364,0.7980127334594727
21,Shekel 5,1,PSO,-10.153199679058229,0.43014049530029297
21,Shekel 5,1,CCO,-10.153199679058229,1.1462583541870117
21,Shekel 5,2,GA,-2.682860393463729,0.7283523082733154
21,Shekel 5,2,PSO,-2.6304716684108937,0.46280646324157715
21,Shekel 5,2,CCO,-10.153199679058227,1.1449975967407227
21,Shekel 5,3,GA,-2.630470325097417,0.721653938293457
21,Shekel 5,3,PSO,-2.68286039569314,0.4492971897125244
21,Shekel 5,3,CCO,-10.153199679058229,1.1590204238891602
21,Shekel 5,4,GA,-2.6828603943326157,0.7338745594024658
21,Shekel 5,4,PSO,-10.153199679058229,0.4393327236175537
21,Shekel 5,4,CCO,-10.153199679058229,1.5545463562011719
21,Shekel 5,5,GA,-2.682859612551306,1.2200348377227783
21,Shekel 5,5,PSO,-2.6304716684108937,0.721656322479248
21,Shekel 5,5,CCO,-10.15319967905823,1.1676082611083984
21,Shekel 5,6,GA,-2.68286039498474,0.7314350605010986
21,Shekel 5,6,PSO,-2.6828603956931394,0.4651782512664795
21,Shekel 5,6,CCO,-10.153199679058227,1.1316311359405518
21,Shekel 5,7,GA,-2.682860381795866,0.7351787090301514
21,Shekel 5,7,PSO,-10.153199679058229,0.4313170909881592
21,Shekel 5,7,CCO,-10.153199679058229,1.1278777122497559
21,Shekel 5,8,GA,-10.15318367615256,0.7416238784790039
21,Shekel 5,8,PSO,-10.153199679058229,0.44213294982910156
21,Shekel 5,8,CCO,-10.153199679058229,1.120701789855957
21,Shekel 5,9,GA,-2.6304716386746687,0.7387359142303467
21,Shekel 5,9,PSO,-10.153199679058229,0.44498658180236816
21,Shekel 5,9,CCO,-10.153199679058229,1.5432419776916504
21,Shekel 5,10,GA,-2.630471658725895,1.2397911548614502
21,Shekel 5,10,PSO,-10.153199679058229,0.7851271629333496
21,Shekel 5,10,CCO,-10.153199679058229,1.1673922538757324
22,Shekel 7,1,GA,-3.7243003101155288,0.8669004440307617
22,Shekel 7,1,PSO,-2.7658973277790273,0.5286741256713867
22,Shekel 7,1,CCO,-10.402940566818662,1.2117259502410889
22,Shekel 7,2,GA,-10.4029399134868,0.8366246223449707
22,Shekel 7,2,PSO,-2.7658973277790273,0.546107292175293
22,Shekel 7,2,CCO,-10.402940566818662,1.2223007678985596
22,Shekel 7,3,GA,-10.402940437612308,0.8257205486297607
22,Shekel 7,3,PSO,-3.72410868470705,0.526421308517456
22,Shekel 7,3,CCO,-10.402940566818662,1.2205240726470947
22,Shekel 7,4,GA,-2.751932537040339,0.8416564464569092
22,Shekel 7,4,PSO,-10.402940566818664,0.8181376457214355
22,Shekel 7,4,CCO,-10.40294056681866,2.010313034057617
22,Shekel 7,5,GA,-10.40293781481419,0.985072135925293
22,Shekel 7,5,PSO,-10.402940566818664,0.5307176113128662
22,Shekel 7,5,CCO,-10.402940566818664,1.2399885654449463
22,Shekel 7,6,GA,-10.402936423957062,0.8339798450469971
22,Shekel 7,6,PSO,-10.402940566818664,0.5516881942749023
22,Shekel 7,6,CCO,-10.402940566818664,1.2568070888519287
22,Shekel 7,7,GA,-10.402940325162334,0.8309462070465088
22,Shekel 7,7,PSO,-10.402940566818664,0.5285537242889404
22,Shekel 7,7,CCO,-10.402940566818664,1.2142643928527832
22,Shekel 7,8,GA,-2.765897229362025,0.8345069885253906
22,Shekel 7,8,PSO,-2.7658973277790273,0.5421183109283447
22,Shekel 7,8,CCO,-10.40294056681866,1.4040005207061768
22,Shekel 7,9,GA,-3.7243003105516177,1.4076769351959229
22,Shekel 7,9,PSO,-10.402940566818664,0.935901403427124
22,Shekel 7,9,CCO,-10.402940566818662,1.314687967300415
22,Shekel 7,10,GA,-2.7519335524533273,0.8412356376647949
22,Shekel 7,10,PSO,-10.402940566818657,0.5477116107940674
22,Shekel 7,10,CCO,-10.402940566818666,1.2500462532043457
23,Shekel 10,1,GA,-2.427334953328016,0.9958982467651367
23,Shekel 10,1,PSO,-10.536409816691982,0.6965456008911133
23,Shekel 10,1,CCO,-10.536409816692045,1.3894407749176025
23,Shekel 10,2,GA,-10.536408699664948,0.9851775169372559
23,Shekel 10,2,PSO,-10.536409816692046,0.693063497543335
23,Shekel 10,2,CCO,-10.536409816692045,1.400052547454834
23,Shekel 10,3,GA,-10.536409462936234,1.6750829219818115
23,Shekel 10,3,PSO,-10.536409816692045,1.2373814582824707
23,Shekel 10,3,CCO,-10.536409816692046,1.3964991569519043
23,Shekel 10,4,GA,-10.536409462927663,0.9678223133087158
23,Shekel 10,4,PSO,-10.536409816692045,0.6655900478363037
23,Shekel 10,4,CCO,-5.128480786627455,1.4047365188598633
23,Shekel 10,5,GA,-3.8354267892407714,0.976276159286499
23,Shekel 10,5,PSO,-10.536409816692046,0.6665041446685791
23,Shekel 10,5,CCO,-10.536409816692046,1.3757801055908203
23,Shekel 10,6,GA,-2.421733370572439,0.9932904243469238
23,Shekel 10,6,PSO,-2.427335200074128,0.6996903419494629
23,Shekel 10,6,CCO,-10.536409816692045,1.7218477725982666
23,Shekel 10,7,GA,-3.835425575090352,1.625582218170166
23,Shekel 10,7,PSO,-2.871142705230041,0.8968057632446289
23,Shekel 10,7,CCO,-10.536409816692045,1.396958351135254
23,Shekel 10,8,GA,-3.8354267994114974,0.9683530330657959
23,Shekel 10,8,PSO,-10.536409816692045,0.6661410331726074
23,Shekel 10,8,CCO,-10.536409816692045,1.4015181064605713
23,Shekel 10,9,GA,-2.8711421311338814,0.9833087921142578
23,Shekel 10,9,PSO,-2.8066307208005044,0.6920883655548096
23,Shekel 10,9,CCO,-10.536409816692045,1.523749828338623
23,Shekel 10,10,GA,-10.53640927151142,1.0012872219085693
23,Shekel 10,10,PSO,-2.871142705230041,0.6838293075561523
23,Shekel 10,10,CCO,-10.536409816692046,2.1600890159606934
